datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2023-04-03 14:00:00+09:00,0.698606876,0.757998912,0.7121236085527535,0.7121236085527535,0.647380578,0.7090362297779828,0.7090362297779828,0.7121236085527535
2023-04-03 15:00:00+09:00,0.637729321,0.698606876,0.6228494469962845,0.6228494469962845,0.728302894,0.6470238322653237,0.6470238322653237,0.6228494469962845
2023-04-03 16:00:00+09:00,0.504837435,0.637729321,0.5166002328962288,0.5166002328962288,0.757998912,0.5339908435576554,0.5339908435576554,0.5166002328962288
2023-04-03 17:00:00+09:00,0.31106902,0.504837435,0.3337075526643371,0.3337075526643371,0.698606876,0.3243695770345459,0.3243695770345459,0.3337075526643371
2023-04-03 18:00:00+09:00,0.132148614,0.31106902,0.1391267859606933,0.1391267859606933,0.637729321,0.1710327904194793,0.1710327904194793,0.1391267859606933
2023-04-03 19:00:00+09:00,0.014105762,0.132148614,0.0040190572249069,0.0040190572249069,0.504837435,0.0382684583592987,0.0382684583592987,0.0040190572249069
2023-04-03 20:00:00+09:00,0.0,0.014105762,0.0,0.0,0.31106902,0.0025106155543517,0.0025106155543517,0.0
2023-04-03 21:00:00+09:00,0.0,0.0,0.0001857730385381,0.0001857730385381,0.132148614,0.0,0.0,0.0001857730385381
2023-04-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.014105762,0.0,0.0,0.0
2023-04-03 23:00:00+09:00,0.0,0.0,0.0008768332190811,0.0008768332190811,0.0,0.0,0.0,0.0008768332190811
2023-04-04 00:00:00+09:00,0.0,0.0,0.0003614133165683,0.0003614133165683,0.0,0.0006835144595243,0.0006835144595243,0.0003614133165683
2023-04-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0015185924712568,0.0015185924712568,0.0
2023-04-04 02:00:00+09:00,0.0,0.0,9.7628275398165e-05,9.7628275398165e-05,0.0,0.0017972382484003,0.0017972382484003,9.7628275398165e-05
2023-04-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0017544390866532,0.0017544390866532,0.0
2023-04-04 04:00:00+09:00,0.0,0.0,0.0005364136886782,0.0005364136886782,0.0,0.0,0.0,0.0005364136886782
2023-04-04 05:00:00+09:00,0.0,0.0,0.0003950047248508,0.0003950047248508,0.0,0.0026504835113883,0.0026504835113883,0.0003950047248508
2023-04-04 06:00:00+09:00,0.0,0.0,0.0007792616961523,0.0007792616961523,0.0,0.0028278853278607,0.0028278853278607,0.0007792616961523
2023-04-04 07:00:00+09:00,0.027469278,0.0,0.0095884725451469,0.0095884725451469,0.0,0.011483191512525,0.011483191512525,0.0095884725451469
2023-04-04 08:00:00+09:00,0.113588346,0.027469278,0.1110130852681427,0.1110130852681427,0.0,0.0920357704162597,0.0920357704162597,0.1110130852681427
2023-04-04 09:00:00+09:00,0.245736959,0.113588346,0.2581563869669876,0.2581563869669876,0.0,0.2336657494306564,0.2336657494306564,0.2581563869669876
2023-04-04 10:00:00+09:00,0.432081883,0.245736959,0.4104756438926544,0.4104756438926544,0.027469278,0.3996574288827209,0.3996574288827209,0.4104756438926544
2023-04-04 11:00:00+09:00,0.479595922,0.432081883,0.5253258768187599,0.5253258768187599,0.113588346,0.5060927400544128,0.5060927400544128,0.5253258768187599
2023-04-04 12:00:00+09:00,0.595412034,0.479595922,0.560773253507206,0.560773253507206,0.245736959,0.5845039212898102,0.5845039212898102,0.560773253507206
2023-04-04 13:00:00+09:00,0.662228587,0.595412034,0.6697462605486717,0.6697462605486717,0.432081883,0.682030310081108,0.682030310081108,0.6697462605486717
2023-04-04 14:00:00+09:00,0.559033745,0.662228587,0.5699054402395363,0.5699054402395363,0.479595922,0.5475810170837135,0.5475810170837135,0.5699054402395363
2023-04-04 15:00:00+09:00,0.484050428,0.559033745,0.4634849289747429,0.4634849289747429,0.595412034,0.4904197113762703,0.4904197113762703,0.4634849289747429
2023-04-04 16:00:00+09:00,0.25464597,0.484050428,0.3096871874003677,0.3096871874003677,0.662228587,0.2953617003842468,0.2953617003842468,0.3096871874003677
2023-04-04 17:00:00+09:00,0.124725122,0.25464597,0.1084924901854705,0.1084924901854705,0.559033745,0.1411304707022858,0.1411304707022858,0.1084924901854705
2023-04-04 18:00:00+09:00,0.028211525,0.124725122,0.0222345404279441,0.0222345404279441,0.484050428,0.0621183267503051,0.0621183267503051,0.0222345404279441
2023-04-04 19:00:00+09:00,0.001484493,0.028211525,0.0,0.0,0.25464597,0.0,0.0,0.0
2023-04-04 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.124725122,0.0,0.0,0.0
2023-04-04 21:00:00+09:00,0.0,0.0,0.001740104984492,0.001740104984492,0.028211525,0.0,0.0,0.001740104984492
2023-04-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,9.464807485717527e-05,9.464807485717527e-05,0.0
2023-04-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.000134426576551,0.000134426576551,0.0
2023-04-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05 03:00:00+09:00,0.0,0.0,0.0004883100627921,0.0004883100627921,0.0,0.0018316266359761,0.0018316266359761,0.0004883100627921
2023-04-05 04:00:00+09:00,0.0,0.0,0.0004311084630899,0.0004311084630899,0.0,0.000686599232722,0.000686599232722,0.0004311084630899
2023-04-05 05:00:00+09:00,0.0,0.0,0.0007894719019532,0.0007894719019532,0.0,0.0,0.0,0.0007894719019532
2023-04-05 06:00:00+09:00,0.0,0.0,0.0008577743428759,0.0008577743428759,0.0,0.0006513018161058,0.0006513018161058,0.0008577743428759
2023-04-05 07:00:00+09:00,0.0,0.0,0.001816899748519,0.001816899748519,0.0,0.0009128666715696,0.0009128666715696,0.001816899748519
2023-04-05 08:00:00+09:00,0.017075775,0.0,0.0225160233676433,0.0225160233676433,0.0,0.0135558936744928,0.0135558936744928,0.0225160233676433
2023-04-05 09:00:00+09:00,0.05419631,0.017075775,0.0451603585804939,0.0451603585804939,0.0,0.0482296198606491,0.0482296198606491,0.0451603585804939
2023-04-05 10:00:00+09:00,0.048256285,0.05419631,0.0533822862230888,0.0533822862230888,0.0,0.0390704348683357,0.0390704348683357,0.0533822862230888
2023-04-05 11:00:00+09:00,0.074241071,0.048256285,0.064321100223217,0.064321100223217,0.017075775,0.0678851248647213,0.0678851248647213,0.064321100223217
2023-04-05 12:00:00+09:00,0.103937089,0.074241071,0.0890465499751768,0.0890465499751768,0.05419631,0.099500910149393,0.099500910149393,0.0890465499751768
2023-04-05 13:00:00+09:00,0.068302073,0.103937089,0.0889291628488435,0.0889291628488435,0.048256285,0.0604213052199816,0.0604213052199816,0.0889291628488435
2023-04-05 14:00:00+09:00,0.077210057,0.068302073,0.0669978634184237,0.0669978634184237,0.074241071,0.0725521028426042,0.0725521028426042,0.0669978634184237
2023-04-05 15:00:00+09:00,0.077210057,0.077210057,0.075444907121662,0.075444907121662,0.103937089,0.0753933373131885,0.0753933373131885,0.075444907121662
2023-04-05 16:00:00+09:00,0.020787007,0.077210057,0.0509841697610206,0.0509841697610206,0.068302073,0.0347567055802803,0.0347567055802803,0.0509841697610206
2023-04-05 17:00:00+09:00,0.022272527,0.020787007,0.009852952148468,0.009852952148468,0.077210057,0.0272458190418071,0.0272458190418071,0.009852952148468
2023-04-05 18:00:00+09:00,0.020787007,0.022272527,0.0150314315837521,0.0150314315837521,0.077210057,0.0183854209578819,0.0183854209578819,0.0150314315837521
2023-04-05 19:00:00+09:00,0.001484493,0.020787007,0.0053787704665966,0.0053787704665966,0.020787007,0.0,0.0,0.0053787704665966
2023-04-05 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.022272527,0.0,0.0,0.0
2023-04-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.020787007,0.0055434534434981,0.0055434534434981,0.0
2023-04-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2023-04-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0027402816340327,0.0027402816340327,0.0
2023-04-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0010461955098435,0.0010461955098435,0.0
2023-04-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0006047897040843,0.0006047897040843,0.0
2023-04-06 03:00:00+09:00,0.0,0.0,0.0005319296033121,0.0005319296033121,0.0,0.0,0.0,0.0005319296033121
2023-04-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0009450507932342,0.0009450507932342,0.0
2023-04-06 05:00:00+09:00,0.0,0.0,0.00061389565235,0.00061389565235,0.0,0.0014389686984941,0.0014389686984941,0.00061389565235
2023-04-06 06:00:00+09:00,0.0,0.0,0.0003386351454537,0.0003386351454537,0.0,0.0026857878547161,0.0026857878547161,0.0003386351454537
2023-04-06 07:00:00+09:00,0.013363516,0.0,0.0060176909901201,0.0060176909901201,0.0,0.0058815707452595,0.0058815707452595,0.0060176909901201
2023-04-06 08:00:00+09:00,0.097255844,0.013363516,0.0978195947081718,0.0978195947081718,0.0,0.0903771296143531,0.0903771296143531,0.0978195947081718
2023-04-06 09:00:00+09:00,0.2197532,0.097255844,0.2183525742322387,0.2183525742322387,0.0,0.2189057171344757,0.2189057171344757,0.2183525742322387
2023-04-06 10:00:00+09:00,0.381597832,0.2197532,0.3535458238775253,0.3535458238775253,0.013363516,0.3573793825180206,0.3573793825180206,0.3535458238775253
2023-04-06 11:00:00+09:00,0.582790765,0.381597832,0.5719133468029327,0.5719133468029327,0.097255844,0.5539946736127319,0.5539946736127319,0.5719133468029327
2023-04-06 12:00:00+09:00,0.698606876,0.582790765,0.6938920868760491,0.6938920868760491,0.2197532,0.6609498800689697,0.6609498800689697,0.6938920868760491
2023-04-06 13:00:00+09:00,0.769877935,0.698606876,0.7716404546938668,0.7716404546938668,0.381597832,0.7747897656318969,0.7747897656318969,0.7716404546938668
2023-04-06 14:00:00+09:00,0.720878376,0.769877935,0.7233524789887047,0.7233524789887047,0.582790765,0.7286412893062973,0.7286412893062973,0.7233524789887047
2023-04-06 15:00:00+09:00,0.625108052,0.720878376,0.6447620152760277,0.6447620152760277,0.698606876,0.6520370070777665,0.6520370070777665,0.6447620152760277
2023-04-06 16:00:00+09:00,0.50929194,0.625108052,0.5105670280303497,0.5105670280303497,0.769877935,0.5449552928882218,0.5449552928882218,0.5105670280303497
2023-04-06 17:00:00+09:00,0.321462523,0.50929194,0.3444046458267593,0.3444046458267593,0.720878376,0.3556197419095764,0.3556197419095764,0.3444046458267593
2023-04-06 18:00:00+09:00,0.094285832,0.321462523,0.1211791297361831,0.1211791297361831,0.625108052,0.1548555679168243,0.1548555679168243,0.1211791297361831
2023-04-06 19:00:00+09:00,0.01262127,0.094285832,0.0,0.0,0.50929194,0.0577804079317474,0.0577804079317474,0.0
2023-04-06 20:00:00+09:00,0.0,0.01262127,0.0,0.0,0.321462523,0.0371559074089508,0.0371559074089508,0.0
2023-04-06 21:00:00+09:00,0.0,0.0,0.0007284359307959,0.0007284359307959,0.094285832,0.0,0.0,0.0007284359307959
2023-04-06 22:00:00+09:00,0.0,0.0,3.585217928048223e-05,3.585217928048223e-05,0.01262127,0.0,0.0,3.585217928048223e-05
2023-04-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07 00:00:00+09:00,0.0,0.0,0.0002553653903305,0.0002553653903305,0.0,0.0,0.0,0.0002553653903305
2023-04-07 01:00:00+09:00,0.0,0.0,0.0004431939451023,0.0004431939451023,0.0,0.0,0.0,0.0004431939451023
2023-04-07 02:00:00+09:00,0.0,0.0,2.090507223329041e-06,2.090507223329041e-06,0.0,0.0,0.0,2.090507223329041e-06
2023-04-07 03:00:00+09:00,0.0,0.0,0.0006184141966514,0.0006184141966514,0.0,0.0,0.0,0.0006184141966514
2023-04-07 04:00:00+09:00,0.0,0.0,0.0014645202318206,0.0014645202318206,0.0,0.0004964848631061,0.0004964848631061,0.0014645202318206
2023-04-07 05:00:00+09:00,0.0,0.0,0.001197041128762,0.001197041128762,0.0,0.0004700112040154,0.0004700112040154,0.001197041128762
2023-04-07 06:00:00+09:00,0.0,0.0,0.0013819840969517,0.0013819840969517,0.0,0.0005154180107638,0.0005154180107638,0.0013819840969517
2023-04-07 07:00:00+09:00,0.009651257,0.0,0.004428744316101,0.004428744316101,0.0,0.000120932192658,0.000120932192658,0.004428744316101
2023-04-07 08:00:00+09:00,0.133633106,0.009651257,0.1222845374560661,0.1222845374560661,0.0,0.1062681525945663,0.1062681525945663,0.1222845374560661
2023-04-07 09:00:00+09:00,0.314039032,0.133633106,0.3200822612114486,0.3200822612114486,0.0,0.2924224138259887,0.2924224138259887,0.3200822612114486
2023-04-07 10:00:00+09:00,0.497413944,0.314039032,0.493990431564743,0.493990431564743,0.009651257,0.4828682078934021,0.4828682078934021,0.493990431564743
2023-04-07 11:00:00+09:00,0.644410566,0.497413944,0.6415480631530228,0.6415480631530228,0.133633106,0.6460127523012695,0.6460127523012695,0.6415480631530228
2023-04-07 12:00:00+09:00,0.718651637,0.644410566,0.7204148401894722,0.7204148401894722,0.314039032,0.7160168690857238,0.7160168690857238,0.7204148401894722
2023-04-07 13:00:00+09:00,0.738696398,0.718651637,0.7459419868262167,0.7459419868262167,0.497413944,0.7575993645131531,0.7575993645131531,0.7459419868262167
2023-04-07 14:00:00+09:00,0.732757399,0.738696398,0.70977684275317,0.70977684275317,0.644410566,0.7132796128668938,0.7132796128668938,0.70977684275317
2023-04-07 15:00:00+09:00,0.644410566,0.732757399,0.6526737903726807,0.6526737903726807,0.718651637,0.6476401384295578,0.6476401384295578,0.6526737903726807
2023-04-07 16:00:00+09:00,0.379371092,0.644410566,0.4323260491171036,0.4323260491171036,0.738696398,0.4300464110176544,0.4300464110176544,0.4323260491171036
2023-04-07 17:00:00+09:00,0.184859404,0.379371092,0.1617571118259353,0.1617571118259353,0.732757399,0.236566255010437,0.236566255010437,0.1617571118259353
2023-04-07 18:00:00+09:00,0.146996622,0.184859404,0.1271954082273998,0.1271954082273998,0.644410566,0.1815324281730804,0.1815324281730804,0.1271954082273998
2023-04-07 19:00:00+09:00,0.02153028,0.146996622,0.0218178080656738,0.0218178080656738,0.379371092,0.0,0.0,0.0218178080656738
2023-04-07 20:00:00+09:00,0.0,0.02153028,0.0,0.0,0.184859404,0.0,0.0,0.0
2023-04-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.146996622,0.0,0.0,0.0
2023-04-07 22:00:00+09:00,0.0,0.0,0.0002538546686992,0.0002538546686992,0.02153028,0.0,0.0,0.0002538546686992
2023-04-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 00:00:00+09:00,0.0,0.0,0.0001232504291692,0.0001232504291692,0.0,0.0002753278240561,0.0002753278240561,0.0001232504291692
2023-04-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005409805453382,0.0005409805453382,0.0
2023-04-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0026459011714905,0.0026459011714905,0.0
2023-04-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 04:00:00+09:00,0.0,0.0,0.0003312274639029,0.0003312274639029,0.0,0.0010330240475013,0.0010330240475013,0.0003312274639029
2023-04-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 07:00:00+09:00,0.037862782,0.0,0.0200952552258968,0.0200952552258968,0.0,0.0206943973898887,0.0206943973898887,0.0200952552258968
2023-04-08 08:00:00+09:00,0.192283922,0.037862782,0.173458997724945,0.173458997724945,0.0,0.1500192284584045,0.1500192284584045,0.173458997724945
2023-04-08 09:00:00+09:00,0.394961348,0.192283922,0.3717747564745636,0.3717747564745636,0.0,0.3564397990703583,0.3564397990703583,0.3717747564745636
2023-04-08 10:00:00+09:00,0.570911741,0.394961348,0.564067160907219,0.564067160907219,0.037862782,0.5410192055687256,0.5410192055687256,0.564067160907219
2023-04-08 11:00:00+09:00,0.705288121,0.570911741,0.7039570120390091,0.7039570120390091,0.192283922,0.7001592452955933,0.7001592452955933,0.7039570120390091
2023-04-08 12:00:00+09:00,0.781755931,0.705288121,0.7878488465101204,0.7878488465101204,0.394961348,0.7858096269993287,0.7858096269993287,0.7878488465101204
2023-04-08 13:00:00+09:00,0.791407188,0.781755931,0.7899333203907666,0.7899333203907666,0.570911741,0.7970863041694793,0.7970863041694793,0.7899333203907666
2023-04-08 14:00:00+09:00,0.730529633,0.791407188,0.757664782525814,0.757664782525814,0.705288121,0.753608067974516,0.753608067974516,0.757664782525814
2023-04-08 15:00:00+09:00,0.678561089,0.730529633,0.6655839948202209,0.6655839948202209,0.781755931,0.6878185265462455,0.6878185265462455,0.6655839948202209
2023-04-08 16:00:00+09:00,0.534534479,0.678561089,0.5602921819298401,0.5602921819298401,0.791407188,0.5597741655724411,0.5597741655724411,0.5602921819298401
2023-04-08 17:00:00+09:00,0.34373505,0.534534479,0.3584628798741378,0.3584628798741378,0.730529633,0.3652258781934814,0.3652258781934814,0.3584628798741378
2023-04-08 18:00:00+09:00,0.157390126,0.34373505,0.1647514212501525,0.1647514212501525,0.678561089,0.1945549821465149,0.1945549821465149,0.1647514212501525
2023-04-08 19:00:00+09:00,0.025241512,0.157390126,0.0137523049216995,0.0137523049216995,0.534534479,0.0464996942061461,0.0464996942061461,0.0137523049216995
2023-04-08 20:00:00+09:00,0.0,0.025241512,0.0,0.0,0.34373505,0.0,0.0,0.0
2023-04-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.157390126,0.0,0.0,0.0
2023-04-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.025241512,0.0,0.0,0.0
2023-04-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0001310494117205,0.0001310494117205,0.0
2023-04-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0016949798446148,0.0016949798446148,0.0
2023-04-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0006685787229798,0.0006685787229798,0.0
2023-04-09 04:00:00+09:00,0.0,0.0,0.0005529859336093,0.0005529859336093,0.0,0.000369940069504,0.000369940069504,0.0005529859336093
2023-04-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.001983382506296,0.001983382506296,0.0
2023-04-09 06:00:00+09:00,0.0,0.0,0.0005039108800701,0.0005039108800701,0.0,0.0017280703177675,0.0017280703177675,0.0005039108800701
2023-04-09 07:00:00+09:00,0.039347275,0.0,0.0215002577751874,0.0215002577751874,0.0,0.0244384426623582,0.0244384426623582,0.0215002577751874
2023-04-09 08:00:00+09:00,0.195996181,0.039347275,0.1764836151412964,0.1764836151412964,0.0,0.1624667942523956,0.1624667942523956,0.1764836151412964
2023-04-09 09:00:00+09:00,0.400900346,0.195996181,0.3793537624962387,0.3793537624962387,0.0,0.351465106010437,0.351465106010437,0.3793537624962387
2023-04-09 10:00:00+09:00,0.573881754,0.400900346,0.5696958720276795,0.5696958720276795,0.039347275,0.5469113428405762,0.5469113428405762,0.5696958720276795
2023-04-09 11:00:00+09:00,0.700091369,0.573881754,0.6972592410634079,0.6972592410634079,0.195996181,0.6922893681414184,0.6922893681414184,0.6972592410634079
2023-04-09 12:00:00+09:00,0.77433244,0.700091369,0.779829456952137,0.779829456952137,0.400900346,0.7778721570561371,0.7778721570561371,0.779829456952137
2023-04-09 13:00:00+09:00,0.788438203,0.77433244,0.7909161620847607,0.7909161620847607,0.573881754,0.7944360760043182,0.7944360760043182,0.7909161620847607
2023-04-09 14:00:00+09:00,0.757256665,0.788438203,0.7684564424683361,0.7684564424683361,0.700091369,0.7742767776518288,0.7742767776518288,0.7684564424683361
2023-04-09 15:00:00+09:00,0.674849857,0.757256665,0.6818883425679588,0.6818883425679588,0.77433244,0.7000231430940056,0.7000231430940056,0.6818883425679588
2023-04-09 16:00:00+09:00,0.547154722,0.674849857,0.5498516078864403,0.5498516078864403,0.788438203,0.572284268402031,0.572284268402031,0.5498516078864403
