datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2023-04-03 18:00:00+09:00,0.132148614,0.31106902,0.10092786785652158,0.10092786785652158,0.637729321,0.11895278501214601,0.11895278501214601
2023-04-03 19:00:00+09:00,0.014105762,0.132148614,0.0011595243918075537,0.0011595243918075537,0.504837435,0.0,0.0
2023-04-03 20:00:00+09:00,0.0,0.014105762,0.0005070181738491067,0.0005070181738491067,0.31106902,0.0,0.0
2023-04-03 21:00:00+09:00,0.0,0.0,0.0005140185821801424,0.0005140185821801424,0.132148614,0.013698799382366178,0.013698799382366178
2023-04-03 22:00:00+09:00,0.0,0.0,0.0004462634096853435,0.0004462634096853435,0.014105762,0.005156010034298421,0.005156010034298421
2023-04-03 23:00:00+09:00,0.0,0.0,0.000986335682682693,0.000986335682682693,0.0,0.0,0.0
2023-04-04 00:00:00+09:00,0.0,0.0,0.0007637798553332686,0.0007637798553332686,0.0,0.002535138512030244,0.002535138512030244
2023-04-04 01:00:00+09:00,0.0,0.0,0.001041985466144979,0.001041985466144979,0.0,0.0004940796061418951,0.0004940796061418951
2023-04-04 02:00:00+09:00,0.0,0.0,0.0006012552184984088,0.0006012552184984088,0.0,0.0,0.0
2023-04-04 03:00:00+09:00,0.0,0.0,0.0005795791512355208,0.0005795791512355208,0.0,0.0,0.0
2023-04-04 04:00:00+09:00,0.0,0.0,0.0003459290601313114,0.0003459290601313114,0.0,0.0015836869133636355,0.0015836869133636355
2023-04-04 05:00:00+09:00,0.0,0.0,0.00028488776297308505,0.00028488776297308505,0.0,0.0014646766940131783,0.0014646766940131783
2023-04-04 06:00:00+09:00,0.0,0.0,0.0003395434468984604,0.0003395434468984604,0.0,0.002976085292175412,0.002976085292175412
2023-04-04 07:00:00+09:00,0.027469278,0.0,0.026599720120429993,0.026599720120429993,0.0,0.02046934701502323,0.02046934701502323
2023-04-04 08:00:00+09:00,0.113588346,0.027469278,0.16683323743164824,0.16683323743164824,0.0,0.18019412457942963,0.18019412457942963
2023-04-04 09:00:00+09:00,0.245736959,0.113588346,0.30327707325963593,0.30327707325963593,0.0,0.37180450558662415,0.37180450558662415
2023-04-04 10:00:00+09:00,0.432081883,0.245736959,0.38215944411314395,0.38215944411314395,0.027469278,0.5368363863450317,0.5368363863450317
2023-04-04 11:00:00+09:00,0.479595922,0.432081883,0.5587582636343078,0.5587582636343078,0.113588346,0.5830228457406006,0.5830228457406006
2023-04-04 12:00:00+09:00,0.595412034,0.479595922,0.5394449011154862,0.5394449011154862,0.245736959,0.6230164790347901,0.6230164790347901
2023-04-04 13:00:00+09:00,0.662228587,0.595412034,0.5727973649452534,0.5727973649452534,0.432081883,0.5824641931520538,0.5824641931520538
2023-04-04 14:00:00+09:00,0.559033745,0.662228587,0.6023686033769722,0.6023686033769722,0.479595922,0.4769623447873087,0.4769623447873087
2023-04-04 15:00:00+09:00,0.484050428,0.559033745,0.49114152140342715,0.49114152140342715,0.595412034,0.41750799437864683,0.41750799437864683
2023-04-04 16:00:00+09:00,0.25464597,0.484050428,0.3757718405394821,0.3757718405394821,0.662228587,0.3976527479573364,0.3976527479573364
2023-04-04 17:00:00+09:00,0.124725122,0.25464597,0.09898921502944946,0.09898921502944946,0.559033745,0.21663569755279544,0.21663569755279544
2023-04-04 18:00:00+09:00,0.028211525,0.124725122,0.004764225329181665,0.004764225329181665,0.484050428,0.08113214882900999,0.08113214882900999
2023-04-04 19:00:00+09:00,0.001484493,0.028211525,0.0,0.0,0.25464597,0.0,0.0
2023-04-04 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.124725122,0.0,0.0
2023-04-04 21:00:00+09:00,0.0,0.0,0.001192829106003046,0.001192829106003046,0.028211525,0.0,0.0
2023-04-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0
2023-04-04 23:00:00+09:00,0.0,0.0,0.0027748921420425177,0.0027748921420425177,0.0,0.003438443411141634,0.003438443411141634
2023-04-05 00:00:00+09:00,0.0,0.0,0.00106564920861274,0.00106564920861274,0.0,0.0,0.0
2023-04-05 01:00:00+09:00,0.0,0.0,0.0009404945303685963,0.0009404945303685963,0.0,0.0,0.0
2023-04-05 02:00:00+09:00,0.0,0.0,0.00013268316979520023,0.00013268316979520023,0.0,0.0,0.0
2023-04-05 03:00:00+09:00,0.0,0.0,1.2426271496224217e-05,1.2426271496224217e-05,0.0,0.0,0.0
2023-04-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05 05:00:00+09:00,0.0,0.0,0.0003472700482234359,0.0003472700482234359,0.0,0.00019613558833952993,0.00019613558833952993
2023-04-05 06:00:00+09:00,0.0,0.0,0.002998568117618561,0.002998568117618561,0.0,0.0001739176659611985,0.0001739176659611985
2023-04-05 07:00:00+09:00,0.0,0.0,0.007632305379956961,0.007632305379956961,0.0,0.009232168085873127,0.009232168085873127
2023-04-05 08:00:00+09:00,0.017075775,0.0,0.01671098917722702,0.01671098917722702,0.0,0.02315281517803669,0.02315281517803669
2023-04-05 09:00:00+09:00,0.05419631,0.017075775,0.04546545054271221,0.04546545054271221,0.0,0.04228727146983147,0.04228727146983147
2023-04-05 10:00:00+09:00,0.048256285,0.05419631,0.08153021592038631,0.08153021592038631,0.0,0.0663890391588211,0.0663890391588211
2023-04-05 11:00:00+09:00,0.074241071,0.048256285,0.07706364009097577,0.07706364009097577,0.017075775,0.07921741697444916,0.07921741697444916
2023-04-05 12:00:00+09:00,0.103937089,0.074241071,0.07448131015466387,0.07448131015466387,0.05419631,0.11511632870274544,0.11511632870274544
2023-04-05 13:00:00+09:00,0.068302073,0.103937089,0.097865176875247,0.097865176875247,0.048256285,0.10686227257863046,0.10686227257863046
2023-04-05 14:00:00+09:00,0.077210057,0.068302073,0.046270898027346616,0.046270898027346616,0.074241071,0.06008817813475943,0.06008817813475943
2023-04-05 15:00:00+09:00,0.077210057,0.077210057,0.05739198944934082,0.05739198944934082,0.103937089,0.09377523746724271,0.09377523746724271
2023-04-05 16:00:00+09:00,0.020787007,0.077210057,0.057274288902360915,0.057274288902360915,0.068302073,0.011880711136386876,0.011880711136386876
2023-04-05 17:00:00+09:00,0.022272527,0.020787007,0.0,0.0,0.077210057,0.03250114567049217,0.03250114567049217
2023-04-05 18:00:00+09:00,0.020787007,0.022272527,0.0,0.0,0.077210057,0.024333707461435317,0.024333707461435317
2023-04-05 19:00:00+09:00,0.001484493,0.020787007,0.0,0.0,0.020787007,0.0,0.0
2023-04-05 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.022272527,0.0,0.0
2023-04-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.020787007,0.004699096839577675,0.004699096839577675
2023-04-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0
2023-04-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0005526379682123661,0.0005526379682123661
2023-04-06 00:00:00+09:00,0.0,0.0,7.125236152205616e-05,7.125236152205616e-05,0.0,0.00044946896377950907,0.00044946896377950907
2023-04-06 01:00:00+09:00,0.0,0.0,0.005463341251015663,0.005463341251015663,0.0,0.0,0.0
2023-04-06 02:00:00+09:00,0.0,0.0,6.0650309023912996e-05,6.0650309023912996e-05,0.0,0.0,0.0
2023-04-06 03:00:00+09:00,0.0,0.0,0.0009725808049552143,0.0009725808049552143,0.0,0.0004417165764607489,0.0004417165764607489
2023-04-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0007584619452245533,0.0007584619452245533
2023-04-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06 07:00:00+09:00,0.013363516,0.0,0.018198398873209953,0.018198398873209953,0.0,0.011152966879308224,0.011152966879308224
2023-04-06 08:00:00+09:00,0.097255844,0.013363516,0.11156156477042771,0.11156156477042771,0.0,0.11610739678144455,0.11610739678144455
2023-04-06 09:00:00+09:00,0.2197532,0.097255844,0.22498670530619047,0.22498670530619047,0.0,0.2808355689048767,0.2808355689048767
2023-04-06 10:00:00+09:00,0.381597832,0.2197532,0.3628394694978714,0.3628394694978714,0.013363516,0.39904970493623354,0.39904970493623354
2023-04-06 11:00:00+09:00,0.582790765,0.381597832,0.48763161913130953,0.48763161913130953,0.097255844,0.46302534950079344,0.46302534950079344
2023-04-06 12:00:00+09:00,0.698606876,0.582790765,0.660857762230053,0.660857762230053,0.2197532,0.5357948781902313,0.5357948781902313
2023-04-06 13:00:00+09:00,0.769877935,0.698606876,0.7207611028991471,0.7207611028991471,0.381597832,0.5692390503046341,0.5692390503046341
2023-04-06 14:00:00+09:00,0.720878376,0.769877935,0.7587570391448712,0.7587570391448712,0.582790765,0.6343277758187199,0.6343277758187199
2023-04-06 15:00:00+09:00,0.625108052,0.720878376,0.6586886964071522,0.6586886964071522,0.698606876,0.6136731629215012,0.6136731629215012
2023-04-06 16:00:00+09:00,0.50929194,0.625108052,0.5004775635447044,0.5004775635447044,0.769877935,0.5732437914090729,0.5732437914090729
2023-04-06 17:00:00+09:00,0.321462523,0.50929194,0.3656466087364578,0.3656466087364578,0.720878376,0.3467656209398041,0.3467656209398041
2023-04-06 18:00:00+09:00,0.094285832,0.321462523,0.20055543984627533,0.20055543984627533,0.625108052,0.1838475055541534,0.1838475055541534
2023-04-06 19:00:00+09:00,0.01262127,0.094285832,0.01395988578818512,0.01395988578818512,0.50929194,0.12179603483909607,0.12179603483909607
2023-04-06 20:00:00+09:00,0.0,0.01262127,0.0037065860545229916,0.0037065860545229916,0.321462523,0.11293261851525116,0.11293261851525116
2023-04-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.094285832,0.009697520387393951,0.009697520387393951
2023-04-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.01262127,0.0036513083344292645,0.0036513083344292645
2023-04-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07 00:00:00+09:00,0.0,0.0,0.0004319101863075048,0.0004319101863075048,0.0,0.0,0.0
2023-04-07 01:00:00+09:00,0.0,0.0,0.0006424419698305428,0.0006424419698305428,0.0,0.0,0.0
2023-04-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07 04:00:00+09:00,0.0,0.0,0.0005543840234167874,0.0005543840234167874,0.0,0.0,0.0
2023-04-07 05:00:00+09:00,0.0,0.0,0.00017938781820703298,0.00017938781820703298,0.0,0.0016843287739902735,0.0016843287739902735
2023-04-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07 07:00:00+09:00,0.009651257,0.0,0.025585103780031204,0.025585103780031204,0.0,0.018446439877152443,0.018446439877152443
2023-04-07 08:00:00+09:00,0.133633106,0.009651257,0.1434083118057556,0.1434083118057556,0.0,0.162394180893898,0.162394180893898
2023-04-07 09:00:00+09:00,0.314039032,0.133633106,0.33756500387864685,0.33756500387864685,0.0,0.38444268703460693,0.38444268703460693
2023-04-07 10:00:00+09:00,0.497413944,0.314039032,0.4938638163980789,0.4938638163980789,0.009651257,0.5345732106781311,0.5345732106781311
2023-04-07 11:00:00+09:00,0.644410566,0.497413944,0.6207420858681145,0.6207420858681145,0.133633106,0.6475452473230896,0.6475452473230896
2023-04-07 12:00:00+09:00,0.718651637,0.644410566,0.7096331199088249,0.7096331199088249,0.314039032,0.7041833205398864,0.7041833205398864
2023-04-07 13:00:00+09:00,0.738696398,0.718651637,0.7319937288136835,0.7319937288136835,0.497413944,0.7139943200290146,0.7139943200290146
2023-04-07 14:00:00+09:00,0.732757399,0.738696398,0.6833052167396526,0.6833052167396526,0.644410566,0.7100751554050598,0.7100751554050598
2023-04-07 15:00:00+09:00,0.644410566,0.732757399,0.6567550172579995,0.6567550172579995,0.718651637,0.6074592019738312,0.6074592019738312
2023-04-07 16:00:00+09:00,0.379371092,0.644410566,0.5155806695499573,0.5155806695499573,0.738696398,0.528948621610878,0.528948621610878
2023-04-07 17:00:00+09:00,0.184859404,0.379371092,0.20692980317115023,0.20692980317115023,0.732757399,0.39902920476324466,0.39902920476324466
2023-04-07 18:00:00+09:00,0.146996622,0.184859404,0.012494930657104497,0.012494930657104497,0.644410566,0.2249130462684784,0.2249130462684784
2023-04-07 19:00:00+09:00,0.02153028,0.146996622,0.034171459291240686,0.034171459291240686,0.379371092,0.0,0.0
2023-04-07 20:00:00+09:00,0.0,0.02153028,0.0062974534169125546,0.0062974534169125546,0.184859404,0.0,0.0
2023-04-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.146996622,0.02810559144999694,0.02810559144999694
2023-04-07 22:00:00+09:00,0.0,0.0,0.001406123978085816,0.001406123978085816,0.02153028,0.007280828541545867,0.007280828541545867
2023-04-07 23:00:00+09:00,0.0,0.0,4.296667248127051e-05,4.296667248127051e-05,0.0,0.00298944185487926,0.00298944185487926
2023-04-08 00:00:00+09:00,0.0,0.0,0.000713025510776788,0.000713025510776788,0.0,0.0,0.0
2023-04-08 01:00:00+09:00,0.0,0.0,0.00045139805297367275,0.00045139805297367275,0.0,0.0008282795315608382,0.0008282795315608382
2023-04-08 02:00:00+09:00,0.0,0.0,0.0028728561010211706,0.0028728561010211706,0.0,0.011540817096829414,0.011540817096829414
2023-04-08 03:00:00+09:00,0.0,0.0,0.0036293910816311836,0.0036293910816311836,0.0,0.011857929639518261,0.011857929639518261
2023-04-08 04:00:00+09:00,0.0,0.0,0.0004962627426721156,0.0004962627426721156,0.0,0.009189890697598457,0.009189890697598457
2023-04-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00836782157421112,0.00836782157421112
2023-04-08 06:00:00+09:00,0.0,0.0,0.004555531777441502,0.004555531777441502,0.0,0.013034000992774963,0.013034000992774963
2023-04-08 07:00:00+09:00,0.037862782,0.0,0.04076163470745087,0.04076163470745087,0.0,0.03242754563689232,0.03242754563689232
2023-04-08 08:00:00+09:00,0.192283922,0.037862782,0.21880230736582945,0.21880230736582945,0.0,0.2399439513683319,0.2399439513683319
2023-04-08 09:00:00+09:00,0.394961348,0.192283922,0.407135435504982,0.407135435504982,0.0,0.458065003156662,0.458065003156662
2023-04-08 10:00:00+09:00,0.570911741,0.394961348,0.5806809572605591,0.5806809572605591,0.037862782,0.6044247789367981,0.6044247789367981
2023-04-08 11:00:00+09:00,0.705288121,0.570911741,0.7097732928808365,0.7097732928808365,0.192283922,0.721806102557251,0.721806102557251
2023-04-08 12:00:00+09:00,0.781755931,0.705288121,0.7789588137418709,0.7789588137418709,0.394961348,0.8020205406574707,0.8020205406574707
2023-04-08 13:00:00+09:00,0.791407188,0.781755931,0.7662074633638916,0.7662074633638916,0.570911741,0.7603335884626541,0.7603335884626541
2023-04-08 14:00:00+09:00,0.730529633,0.791407188,0.7655187077539329,0.7655187077539329,0.705288121,0.8948438106924973,0.8948438106924973
2023-04-08 15:00:00+09:00,0.678561089,0.730529633,0.6500504655982093,0.6500504655982093,0.781755931,0.7437260516684112,0.7437260516684112
2023-04-08 16:00:00+09:00,0.534534479,0.678561089,0.5421487068741455,0.5421487068741455,0.791407188,0.59029834491185,0.59029834491185
2023-04-08 17:00:00+09:00,0.34373505,0.534534479,0.3462561764496841,0.3462561764496841,0.730529633,0.358420428469284,0.358420428469284
2023-04-08 18:00:00+09:00,0.157390126,0.34373505,0.13547406677131651,0.13547406677131651,0.678561089,0.15575557704855347,0.15575557704855347
2023-04-08 19:00:00+09:00,0.025241512,0.157390126,0.017194428453994742,0.017194428453994742,0.534534479,0.0,0.0
2023-04-08 20:00:00+09:00,0.0,0.025241512,0.0037298194462413795,0.0037298194462413795,0.34373505,0.0,0.0
2023-04-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.157390126,0.01854912282044982,0.01854912282044982
2023-04-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.025241512,0.011446689381634713,0.011446689381634713
2023-04-08 23:00:00+09:00,0.0,0.0,0.0013564224354922771,0.0013564224354922771,0.0,0.0019408159423619509,0.0019408159423619509
2023-04-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.00146780617069453,0.00146780617069453
2023-04-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.004675509408116341,0.004675509408116341
2023-04-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.007591916713863611,0.007591916713863611
2023-04-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.003784974105656147,0.003784974105656147
2023-04-09 04:00:00+09:00,0.0,0.0,0.004815488122403622,0.004815488122403622,0.0,0.0016540416982024908,0.0016540416982024908
2023-04-09 05:00:00+09:00,0.0,0.0,0.0020011113956570625,0.0020011113956570625,0.0,0.0,0.0
2023-04-09 06:00:00+09:00,0.0,0.0,0.0007622838602401316,0.0007622838602401316,0.0,0.0,0.0
2023-04-09 07:00:00+09:00,0.039347275,0.0,0.03921802341938019,0.03921802341938019,0.0,0.035477474331855774,0.035477474331855774
2023-04-09 08:00:00+09:00,0.195996181,0.039347275,0.2341586787513733,0.2341586787513733,0.0,0.2429158240556717,0.2429158240556717
2023-04-09 09:00:00+09:00,0.400900346,0.195996181,0.3972751208431778,0.3972751208431778,0.0,0.4283786714076996,0.4283786714076996
2023-04-09 10:00:00+09:00,0.573881754,0.400900346,0.5541209101269684,0.5541209101269684,0.039347275,0.5474375326446533,0.5474375326446533
2023-04-09 11:00:00+09:00,0.700091369,0.573881754,0.7033505824397125,0.7033505824397125,0.195996181,0.7052176751978454,0.7052176751978454
2023-04-09 12:00:00+09:00,0.77433244,0.700091369,0.7788612093000832,0.7788612093000832,0.400900346,0.8248754560540161,0.8248754560540161
2023-04-09 13:00:00+09:00,0.788438203,0.77433244,0.7802264662533724,0.7802264662533724,0.573881754,0.7771965351889648,0.7771965351889648
2023-04-09 14:00:00+09:00,0.757256665,0.788438203,0.7618794424464016,0.7618794424464016,0.700091369,0.7826660494475784,0.7826660494475784
2023-04-09 15:00:00+09:00,0.674849857,0.757256665,0.6715656749096298,0.6715656749096298,0.77433244,0.6923883021883392,0.6923883021883392
2023-04-09 16:00:00+09:00,0.547154722,0.674849857,0.5383117984806366,0.5383117984806366,0.788438203,0.563764484785965,0.563764484785965
2023-04-09 17:00:00+09:00,0.360068578,0.547154722,0.35638956465804295,0.35638956465804295,0.757256665,0.36700329996017456,0.36700329996017456
2023-04-09 18:00:00+09:00,0.163330151,0.360068578,0.16082501756661222,0.16082501756661222,0.674849857,0.19564722886431885,0.19564722886431885
2023-04-09 19:00:00+09:00,0.02153028,0.163330151,0.01980916992662049,0.01980916992662049,0.547154722,0.0031744215735168835,0.0031744215735168835
2023-04-09 20:00:00+09:00,0.0,0.02153028,0.0,0.0,0.360068578,0.0,0.0
2023-04-09 21:00:00+09:00,0.0,0.0,0.0010273994412273169,0.0010273994412273169,0.163330151,0.03323961631295777,0.03323961631295777
2023-04-09 22:00:00+09:00,0.0,0.0,0.0011241292813792825,0.0011241292813792825,0.02153028,0.024444094736530184,0.024444094736530184
2023-04-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.015072173438966274,0.015072173438966274
2023-04-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0040407306514680386,0.0040407306514680386
2023-04-10 01:00:00+09:00,0.0,0.0,0.004996017087250948,0.004996017087250948,0.0,0.0017534904181957245,0.0017534904181957245
2023-04-10 02:00:00+09:00,0.0,0.0,0.0009759741951711476,0.0009759741951711476,0.0,0.002750860759988427,0.002750860759988427
2023-04-10 03:00:00+09:00,0.0,0.0,0.0006182011566124856,0.0006182011566124856,0.0,0.0008720133337192237,0.0008720133337192237
2023-04-10 04:00:00+09:00,0.0,0.0,0.004211803432554007,0.004211803432554007,0.0,0.002189846010878682,0.002189846010878682
2023-04-10 05:00:00+09:00,0.0,0.0,0.0036288569681346416,0.0036288569681346416,0.0,0.004978087265044451,0.004978087265044451
2023-04-10 06:00:00+09:00,0.0,0.0,0.0045387716963887215,0.0045387716963887215,0.0,0.0,0.0
2023-04-10 07:00:00+09:00,0.038605028,0.0,0.047180093824863434,0.047180093824863434,0.0,0.04954902082681656,0.04954902082681656
2023-04-10 08:00:00+09:00,0.18708717,0.038605028,0.22445113321793364,0.22445113321793364,0.0,0.2306874841451645,0.2306874841451645
2023-04-10 09:00:00+09:00,0.371204328,0.18708717,0.3815707631062698,0.3815707631062698,0.0,0.4182049334049225,0.4182049334049225
2023-04-10 10:00:00+09:00,0.550866981,0.371204328,0.5043013209695129,0.5043013209695129,0.038605028,0.5306417580510406,0.5306417580510406
